TF	gene	target gene	confidence	label	rationale
TAF1	MYC	RP11-462L8.1	0.94	0	TAF1 is the largest subunit of the general transcription factor TFIID, essential for pre-initiation complex assembly at RNA polymerase II promoters. Extensive ENCODE ChIP-seq data demonstrates robust and consistent TAF1 binding at the MYC core promoter across multiple tissue-derived cell lines, including blood (K562), breast (MCF-7), and liver (HepG2). TAF1's histone acetyltransferase (HAT) and kinase activities are critical for activating MYC, a master regulator of cell cycle and proliferation that is highly expressed during embryonic development and tightly controlled in adult tissues like bone marrow and lung. Given the direct physical binding evidence and fundamental functional dependency, this regulatory relationship is assigned high confidence.
EP300	CDKN1A	DCAF5/BRCA1/CCND1/MYC	0.94	0	EP300 is a critical transcriptional co-activator and histone acetyltransferase. It interacts directly with transcription factors such as p53 to drive the expression of cell cycle regulators. Extensive ChIP-seq data across multiple human tissues, including breast, blood, and kidney, demonstrate robust and consistent EP300 binding at the promoter and enhancer regions of the CDKN1A gene (which encodes the p21 protein). Furthermore, functional assays show that pharmacological inhibition or genetic knockdown of EP300 significantly impairs CDKN1A transcription, confirming a direct, high-confidence regulatory relationship.
FOXA2	AFP	SPDEF/SOX17/HNF4A/ALB	0.96	0	Step 1: FOXA2 (HNF-3beta) is a pioneer transcription factor required for definitive endoderm specification, embryonic development, and early hepatic differentiation. Step 2: In developing embryo and liver tissues, FOXA2 directly recognizes and binds to its consensus motifs within the promoter and enhancer regions of the AFP (Alpha-fetoprotein) gene. Step 3: As a pioneer factor, FOXA2 binding displaces nucleosomes and opens the local chromatin structure, thereby facilitating the recruitment of other essential transcription factors to drive robust AFP expression. Step 4: This regulatory interaction is supported by extensive in vivo and in vitro evidence, including ChIP-seq data across endoderm, embryo, and liver samples, as well as functional reporter assays, yielding a high confidence relationship.
MAX	ODC1	KCNH4/MYC/CCND1	0.94	0	MAX forms a functional transcription factor heterodimer with MYC, which targets and binds to canonical E-box motifs (CACGTG) in regulatory regions. ChIP-seq datasets from ENCODE and other sources demonstrate robust, direct physical binding of MAX at the core promoter region of ODC1 across diverse human tissues, including breast, liver, lung, and bone marrow. ODC1 encodes ornithine decarboxylase, the rate-limiting enzyme in polyamine biosynthesis, which is strictly required for cell cycle progression and cellular proliferation. This functional regulation is highly active in proliferative environments such as embryonic development, bone marrow hematopoiesis, and regenerating liver tissue. The combination of direct physical binding evidence, strong motif conservation, and functional transcriptomic correlation firmly establishes this regulatory axis with high confidence.
JUND	HMOX1	KNOP1/FOS	0.92	0	Step 1: JUND is a core component of the AP-1 transcription factor complex, which is critical for mediating cellular stress responses, proliferation, and reactive oxygen species (ROS) mitigation across highly active tissues such as the liver, bone marrow, coronary artery, brain, and colon. Step 2: HMOX1 (Heme Oxygenase 1) is a primary oxidative stress response gene that contains highly conserved AP-1 binding motifs (TPA response elements) within its proximal promoter and distal enhancer regions. Step 3: Extensive multi-tissue ChIP-seq evidence from the ENCODE project confirms robust, high-occupancy JUND binding at the HMOX1 regulatory locus. Step 4: Biologically, in contexts such as heme clearance in bone marrow and liver macrophages, or endothelial oxidative stress in coronary arteries, JUND directly transactivates HMOX1 to confer cytoprotection, resulting in a high-confidence regulatory relationship.
BRD4	MYC	RP11-397C18.2	0.95	0	BRD4 is a member of the BET family of chromatin readers that binds to acetylated histones and recruits the P-TEFb complex to promote RNA polymerase II transcriptional elongation. Extensive functional genomic studies, including ChIP-seq and transcriptomic profiling following treatment with BET inhibitors (such as JQ1), have robustly established MYC as a direct and critical downstream target. BRD4 heavily occupies super-enhancers associated with the MYC locus, driving its robust expression across a wide variety of tissues, notably in lung and breast epithelium, as well as in various malignancies. The rapid and profound downregulation of MYC following BRD4 displacement confirms a highly confident regulatory axis.
PHF8	E2F1	SH2B1/HNRNPH1	0.92	0	Step 1: PHF8 is an epigenetic regulator and histone demethylase that specifically removes repressive H3K9me1/2 marks, functioning primarily as a transcriptional co-activator. Step 2: ChIP-seq and biochemical assays in human cell models (including cervical-derived cell lines) demonstrate that PHF8 directly binds to the promoter region of the E2F1 gene. Step 3: By locally demethylating H3K9me2 at the promoter, PHF8 relieves chromatin repression and directly upregulates E2F1 transcription. Step 4: Because E2F1 is a master regulator of the G1/S cell cycle transition, the PHF8-E2F1 regulatory axis is functionally critical and highly active in highly proliferative tissues such as the bone marrow, basal skin layer, and cervical epithelium.
ETS1	MMP9	CHCHD5/MMP9/MYC/VEGFA	0.92	1	ETS1 is a key transcription factor that regulates extracellular matrix remodeling, angiogenesis, and immune cell function across multiple tissues including prostate, lung, vein, and bone marrow. Experimental evidence, including ChIP-seq and promoter reporter assays, demonstrates that ETS1 directly binds to highly conserved Ets binding sites (EBS) in the proximal promoter of the MMP9 gene. This binding strongly upregulates MMP9 expression, which is critical for endothelial cell migration in veins, immune responses in blood, and tumor invasion in prostate and lung tissues, yielding a high confidence score for this regulatory relationship.
EP300	VEGFA	SNORA47/MYC	0.92	0	Step 1: EP300 functions as a key histone acetyltransferase (HAT) and ubiquitous transcriptional co-activator, establishing active enhancer landscapes across embryonic and diverse adult tissues including breast, lung, blood, and renal cortex. Step 2: In tissues undergoing angiogenesis or responding to metabolic/hypoxic stress (such as the developing embryo and renal cortex), EP300 is recruited by primary transcription factors like HIF1A to specific regulatory elements. Step 3: At the VEGFA locus, EP300 acetylates histones (e.g., H3K27ac) at the promoter and distal enhancers, which relaxes chromatin and facilitates the recruitment of the basal transcription machinery. Step 4: Extensive experimental evidence, including ChIP-seq and CRISPR/dCas9-EP300 activation assays in multiple human cell lineages, confirms robust and direct EP300-mediated upregulation of VEGFA, supporting a high-confidence regulatory relationship.
EP300	CDKN1A	RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC	0.93	0	Step 1: EP300 is a ubiquitous histone acetyltransferase (HAT) and major transcriptional coactivator that regulates gene expression by depositing H3K27ac marks at active enhancers and promoters. Step 2: Epigenomic profiling (ChIP-seq) from ENCODE demonstrates robust EP300 binding at the regulatory elements of the CDKN1A locus across multiple human tissues and cell lines, including cervical epithelium (e.g., HeLa), blood lineages (e.g., GM12878, K562), and renal cortex-derived cells. Step 3: Mechanistically, EP300 is directly recruited to the CDKN1A promoter by pioneer and stress-response transcription factors, most notably p53, to open chromatin and facilitate RNA Polymerase II initiation. Step 4: Functional perturbation assays confirm that EP300 knockdown or pharmacological inhibition significantly attenuates CDKN1A transcription. The convergence of strong physical binding data (ChIP-seq) and functional dependency across these specific tissues yields a high confidence score.
EGR1	CDKN1A	STAP2/FOS/CD44	0.94	0	Step 1: EGR1 (Early Growth Response 1) is a zinc finger transcription factor that acts as an immediate early gene, driving cellular differentiation, stress response, and apoptosis across diverse tissues including blood, bone marrow, colon, uterus, and embryonic structures. Step 2: The proximal promoter of the CDKN1A gene (which encodes the p21 cell cycle inhibitor) contains multiple validated, highly conserved GC-rich consensus binding sequences (GC boxes) recognized by the EGR1 zinc finger domains. Step 3: Large-scale transcriptomic and epigenomic data, including ENCODE ChIP-seq tracks, confirm robust, direct physical binding of EGR1 to the CDKN1A promoter in multiple human cell lines representing hematopoietic (blood, bone marrow) and epithelial (colon) lineages. Step 4: Functional assays demonstrate that EGR1 directly upregulates CDKN1A expression to induce cell cycle arrest and terminal differentiation, a pathway critical for macrophage/monocyte differentiation in the bone marrow and blood, as well as tissue remodeling in the uterus and embryo. Step 5: The integration of strong physical binding evidence, targeted functional validation, and direct phenotypic relevance in the queried tissues yields a high-confidence regulatory hypothesis.
MAX	ODC1	TEX264/MYC/CCND1	0.94	0	MAX is an essential basic helix-loop-helix leucine zipper (bHLH-LZ) dimerization partner for the MYC transcription factor. The MYC-MAX heterodimer acts as a potent transcriptional activator by binding directly to E-box motifs (CACGTG) within the promoter regions of target genes. ODC1 (Ornithine Decarboxylase 1), which catalyzes the rate-limiting step of polyamine biosynthesis, is a canonical target of the MYC-MAX complex required for cell cycle progression and proliferation. Extensive ChIP-seq and functional validation data across highly proliferative human tissues and their corresponding cell lines (including bone marrow, blood, colon, breast, and embryonic tissues) demonstrate robust and consistent MAX occupancy at the ODC1 promoter. The highly conserved nature of this regulatory axis in tissue growth and homeostasis yields a high confidence score for this direct relationship.
