TF	gene	target gene	confidence	label	rationale
TAF1	MYC	RP11-462L8.1	0.86	0	1. TAF1 is the largest subunit of TFIID and functions at RNA polymerase II promoters, so promoter-proximal regulation is biologically plausible. 2. MYC is a broadly expressed, promoter-driven gene with active transcription in several listed human tissues including brain, blood, liver, lung, breast, and embryo-related contexts. 3. TAF1 occupancy is commonly observed at active promoters in large-scale human ChIP-seq datasets, and MYC is a canonical high-activity promoter likely requiring TFIID-associated initiation machinery. 4. The relationship is interpreted as TAF1 facilitating MYC transcription initiation rather than acting as a sequence-specific enhancer-binding TF. 5. Because TAF1 is a general transcription factor with broad promoter occupancy, the evidence supports a high-confidence regulatory association but not necessarily tissue-specific control.
EP300	VEGFA	DCAF5/BRCA1/CCND1/MYC	0.87	0	1. EP300 is a histone acetyltransferase and transcriptional coactivator that is repeatedly recruited to active enhancers and promoters rather than acting as a sequence-specific DNA-binding TF. 2. VEGFA is a well-established EP300-associated regulatory target because EP300/CBP is recruited by hypoxia-responsive factors such as HIF1A to the VEGFA promoter/enhancer, increasing histone acetylation and transcriptional activation. 3. The listed tissues include lung, kidney, renal cortex, brain, breast, uterus, cervix, mesenchymal and embryonic contexts where VEGFA expression and angiogenic regulation are biologically relevant. 4. The relationship is plausible across multiple human tissue contexts because EP300-mediated enhancer activation is a common mechanism controlling inducible VEGFA expression. 5. Confidence is high because the mechanistic evidence supports EP300-dependent transcriptional activation of VEGFA, although EP300 is usually a coactivator recruited by other DNA-binding TFs rather than the sole determinant of specificity.
FOXA2	ALB	SPDEF/SOX17/HNF4A/ALB	0.91	1	1. FOXA2 is a pioneer transcription factor active in definitive endoderm and hepatocyte lineage specification. 2. ALB is a canonical liver and endoderm-derived hepatocyte marker gene whose expression depends on hepatic transcriptional regulatory networks. 3. FOXA2 has well-established binding and regulatory roles at liver-specific enhancers and promoters, including loci controlling albumin expression. 4. The tissue context provided includes definitive endoderm, embryo, liver, and Caco2-like endodermal epithelial cells, all compatible with FOXA2-mediated activation of hepatic/endodermal genes. 5. Therefore, FOXA2 is most plausibly an activating regulator of ALB in human endoderm-to-liver regulatory programs.
MAX	ODC1	KCNH4/MYC/CCND1	0.87	0	1. MAX is a core bHLH-Zip transcription factor that binds E-box motifs, usually as MYC-MAX or MXD-MAX dimers. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell growth. 3. The ODC1 promoter contains E-box regulatory elements compatible with MAX-containing complex binding. 4. MAX is broadly expressed across human tissues including lung, brain, blood, vein, bone marrow, embryo, liver, uterus, and breast, supporting regulatory plausibility across the listed contexts. 5. Because ODC1 has strong literature support as a MYC/MAX transcriptional target and fits the known MAX binding mechanism, the TF-to-gene relationship is high confidence.
JUND	IL6	KNOP1/FOS	0.76	0	1. JUND is an AP-1 family transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. IL6 is a well-established inflammatory response gene with functional AP-1 regulatory elements, commonly co-regulated with NF-kB signaling. 3. The listed tissues include liver, bone marrow, coronary artery, brain, and colon, all of which contain immune, stromal, endothelial, or epithelial cell types capable of IL6 induction. 4. JUND-containing AP-1 complexes are biologically plausible regulators of IL6 expression during cytokine, stress, and inflammatory signaling in these tissues. 5. Because the relationship is strongly supported by AP-1 biology but may be context-dependent and often cooperative with other TFs, the confidence is moderate-high rather than definitive.
BRD4	MYC	RP11-397C18.2	0.92	0	1. BRD4 is a BET-family chromatin reader that binds acetylated histones at active promoters and super-enhancers. 2. MYC is one of the best-established BRD4-dependent oncogenic transcriptional targets, with BRD4 occupancy reported at MYC regulatory elements in multiple human cell contexts. 3. BET inhibition or BRD4 depletion commonly reduces MYC transcription in relevant human tissues and cancers, including lung and breast models, and BRD4-MYC regulatory dependence is also reported in muscle-lineage sarcoma contexts such as rhabdomyosarcoma/rhabdomyoblast-like cells. 4. The broad activity of BRD4 at enhancer-driven growth programs across the listed human tissues supports a direct or strongly proximal BRD4 to MYC regulatory relationship. 5. Because the relationship is repeatedly supported by chromatin binding and perturbation evidence across multiple human systems, the inferred TF-to-gene regulatory confidence is high.
PHF8	CCNA2	SH2B1/HNRNPH1	0.73	0	1. PHF8 is a chromatin-associated histone demethylase that generally activates transcription by removing repressive marks such as H3K9me2 at promoters enriched for active chromatin. 2. Published functional studies link PHF8 to cell-cycle transcriptional programs, including E2F-associated G1/S and S-phase genes. 3. CCNA2 is a canonical cell-cycle gene and is plausibly activated in proliferative compartments of lymphocyte, skin, bone marrow, kidney, and cervix tissues. 4. The relationship is biologically consistent because PHF8 loss is expected to reduce expression of proliferation-associated targets such as CCNA2 through increased repressive promoter chromatin. 5. Confidence is moderate because the mechanistic connection is supported by PHF8 cell-cycle regulation and chromatin activation evidence, but tissue-specific direct PHF8 binding evidence across all listed tissues is not uniformly established.
ETS1	MMP9	CHCHD5/MMP9/MYC/VEGFA	0.86	1	1. ETS1 is a well-established ETS-family transcription factor that binds GGAA/T-containing ETS motifs in promoters and enhancers. 2. The MMP9 promoter contains functional ETS-binding sites, and ETS1 has been reported to activate MMP9 transcription in human immune, endothelial, and cancer cell contexts. 3. The listed tissues include blood and bone marrow, where ETS1-expressing immune-lineage cells can regulate inflammatory and matrix-remodeling genes such as MMP9. 4. The tissue set also includes prostate, lung, kidney, pancreas, and vein, where ETS1-associated vascular remodeling, invasion, and extracellular-matrix programs are biologically plausible. 5. Because there is direct promoter-level support plus strong biological consistency across immune, vascular, and tumor-associated tissues, the ETS1 to MMP9 regulatory relationship is assigned high confidence.
EP300	VEGFA	SNORA47/MYC	0.84	0	1. EP300 is a histone acetyltransferase and transcriptional co-activator that directly supports enhancer and promoter activation rather than binding DNA through a sequence-specific motif. 2. VEGFA is a well-established EP300-responsive gene because EP300 is recruited by hypoxia-associated transcription factors such as HIF1A to the VEGFA regulatory region, increasing histone acetylation and transcriptional output. 3. The relationship is biologically plausible across embryo, cervix, breast, blood, lung, and renal cortex because VEGFA-driven angiogenic and hypoxia-response programs are active or inducible in these tissues. 4. Evidence supports a direct regulatory hypothesis, but the effect is context-dependent on upstream factors such as HIF1A and tissue oxygen state, so the confidence is high but not maximal.
EP300	CDKN1A	RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC	0.86	0	1. EP300 is a broadly expressed transcriptional coactivator and histone acetyltransferase active in epithelial, immune, and kidney-derived cell contexts, making activity plausible in cervix, blood, and renal cortex. 2. CDKN1A is a well-established EP300-associated target because EP300 coactivates TP53-dependent transcription at the CDKN1A promoter/enhancer and increases local histone acetylation. 3. CDKN1A has broad expression and inducibility across many human tissues, including blood cells and epithelial tissues relevant to cervix and renal cortex. 4. The relationship is likely indirect in the sense that EP300 is usually recruited by DNA-binding factors rather than binding sequence-specifically, but the functional regulatory link EP300 to CDKN1A is strongly supported. 5. Integrated evidence supports a high-confidence positive regulatory relationship.
EGR1	NAB2	STAP2/FOS/CD44	0.87	0	1. EGR1 is an immediate-early zinc-finger transcription factor with well-established binding to GC-rich EGR response elements. 2. NAB2 is a documented EGR1-responsive gene and functions as a feedback corepressor of EGR-family transcription factors, making the regulatory relationship biologically coherent. 3. The EGR1→NAB2 axis is observed in stimulus-responsive contexts relevant to blood and bone marrow cells, including immune and hematopoietic activation programs. 4. EGR1 activity is also broadly compatible with regulatory programs in colon, uterus, and embryonic contexts where growth-factor and differentiation signals induce immediate-early transcriptional responses. 5. Integrated evidence supports a direct activating TF-to-gene relationship with high confidence.
MAX	ODC1	TEX264/MYC/CCND1	0.87	0	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins to bind E-box motifs such as CACGTG. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell growth. 3. The MYC/MAX regulatory program is active across proliferative human tissues and cell types, including blood, embryo, brain, cervix, liver, bone marrow, lung, breast, uterus, and colon contexts. 4. ODC1 promoter/enhancer regions contain E-box regulatory elements consistent with direct MAX-containing complex binding. 5. Because ODC1 has strong prior support as a direct MYC/MAX target and fits the broad proliferative tissue context, the MAX→ODC1 relationship is assigned high confidence.
