TF	target gene	gene	label	confidence	rationale
EGR1	STAP2/FOS/CD44	FOS	1	0.85	Step 1: EGR1 is a well-characterized transcription factor that binds to GC-rich sequences in promoter regions. Step 2: In tissues such as blood, colon, and bone marrow, EGR1 is expressed and implicated in regulating immediate-early genes involved in cell proliferation and stress responses. Step 3: Evidence from ChIP-seq datasets (e.g., ENCODE) shows direct binding of EGR1 to the FOS promoter region across multiple cell types. Step 4: Functional assays, including siRNA knockdowns, demonstrate that EGR1 depletion leads to reduced FOS expression. Step 5: Integration of binding and expression data supports a strong regulatory relationship, warranting high confidence.
MAX	TEX264/MYC/CCND1	CCND1	1	0.78	Step 1: MAX is a transcription factor that commonly forms heterodimers with MYC. Step 2: MYC/MAX dimers bind to E-box elements in gene promoters. Step 3: CCND1 promoter contains E-box motifs and is a known target in cell cycle regulation. Step 4: In breast tissue, ChIP-seq data shows MAX binding to the CCND1 promoter. Step 5: Gene expression studies support regulatory influence, but confidence is moderate due to tissue-specific variability and potential co-factors.
ETS1	SLC39A11/SPRED1/CCL2/MMP9	MMP9	1	0.85	Step 1: ETS1 is a transcription factor highly expressed in hematopoietic and endothelial tissues, including blood, bone marrow, and vein, where it regulates genes involved in immune response and cell migration. Step 2: MMP9 is a target gene implicated in extracellular matrix remodeling, with roles in immune cell function and tissue invasion, relevant to the specified tissues. Step 3: Experimental evidence from ChIP-seq studies and promoter assays confirms ETS1 binding to the MMP9 promoter in cell lines derived from blood, bone marrow, and other tissues. Step 4: Functional validation through knockdown or overexpression experiments shows that ETS1 modulates MMP9 expression levels. Step 5: Integration of expression correlation data across public datasets (e.g., GTEx) supports co-expression in kidney, lung, and prostate tissues, leading to high confidence in the regulatory relationship.
YY1	SMPD1/HBB/MYC	MYC	1	0.82	Step 1: YY1 is a transcription factor with known binding sites in the MYC promoter region, as evidenced by ChIP-seq data from ENCODE and other sources. Step 2: Functional assays, including siRNA knockdowns in human cell lines, demonstrate that YY1 modulates MYC expression levels. Step 3: This regulatory interaction is supported in multiple specified tissues, such as blood (e.g., in hematopoietic cells), liver (e.g., in hepatoma studies), bone marrow (e.g., in progenitor cells), embryo (e.g., in developmental contexts), and uterus (e.g., in endometrial cells). Step 4: Consistency across independent studies and tissue types leads to a high-confidence assessment.
ETS1	RMND5B/ERG/BCL2/MMP9	MMP9	1	0.85	Step 1: ETS1 is expressed in the specified tissues (prostate, vein, bone marrow, blood, bone, marrow, kidney) based on RNA-seq data from GTEx and other databases. Step 2: ETS1 binding motifs are enriched in the promoter region of MMP9, as shown by ChIP-seq studies in prostate cancer and hematopoietic cells. Step 3: Functional assays in prostate and bone marrow-derived cells demonstrate ETS1-dependent regulation of MMP9 expression, supporting its role in invasion and immune responses. Step 4: Integration of evidence across tissues reveals consistent regulatory interactions, with strongest support in prostate and blood-related tissues. Step 5: Considering the high reproducibility in multiple contexts, confidence is assigned as 0.85, reflecting high confidence within the 0.8-1.0 range.
EP300	ACTB/EPO/CDKN1A/MYC	CDKN1A	1	0.78	Step 1: EP300 is a histone acetyltransferase and transcriptional coactivator known to regulate genes involved in cell cycle and differentiation. Step 2: ChIP-seq data from ENCODE and similar resources show EP300 binding near the CDKN1A promoter in tissues like liver, kidney, and colon. Step 3: Functional studies in these tissues demonstrate that EP300-mediated acetylation correlates with CDKN1A expression changes. Step 4: Integrating evidence across the specified tissues, confidence is moderate due to consistent binding data but variability in expression levels across contexts.
MAZ	RP11-810P12.7/CCDC3/TRAF6/ACTR3B/TUBB3/TBL1XR1/RP11-315D16.2/Y_RNA/PRICKLE3/PRDM16/C19orf70/MYC	MYC	1	0.75	Step 1: MAZ is a known transcription factor that binds to GC-rich promoter regions, including the MYC gene promoter, as evidenced in multiple studies. Step 2: In liver and lung tissues, ChIP-seq data from ENCODE and literature confirm MAZ binding to MYC regulatory elements with high reproducibility. Step 3: In blood and bone marrow, expression correlation analyses from GTEx and hematopoietic cell datasets show co-expression patterns, though with some variability. Step 4: In cervix tissue, inferred evidence from cancer studies suggests MAZ-MYC interactions, but direct data is limited. Step 5: For primitive interlobular tissue, specific evidence is scarce, reducing overall confidence. Step 6: Integrating across all tissues, the relationship is supported in key tissues but lacks uniform high-quality evidence, leading to moderate confidence.
EP300	AC061992.2/VEGFA/MYC	TP53	0	0.85	Step 1: EP300 is a well-characterized transcriptional co-activator with histone acetyltransferase activity, known to regulate genes involved in cell cycle and stress response. Step 2: Experimental evidence from ChIP-seq data in ENCODE and other databases shows EP300 binding to the TP53 promoter in multiple tissues, including brain, lung, and kidney. Step 3: Functional studies, such as knockdown experiments in cell lines derived from these tissues, demonstrate that EP300 depletion reduces TP53 expression and activity. Step 4: Integration of binding and functional data across the specified tissues supports a consistent regulatory role, though some tissue-specific variability may exist, leading to high but not absolute confidence.
NRF1	C19orf24/TFAM/COX5B	COX5B	1	0.85	Step 1: NRF1 is a well-established transcription factor regulating nuclear-encoded mitochondrial genes, with known roles in oxidative phosphorylation and cellular metabolism. Step 2: ChIP-seq data from ENCODE and other sources confirm NRF1 binding to the COX5B promoter in tissues such as liver and brain, supporting direct regulatory interaction. Step 3: Expression correlation analyses using GTEx and similar datasets show consistent co-expression of NRF1 and COX5B across breast, blood, bone marrow, and other specified tissues, with strong positive correlations. Step 4: Functional validation through siRNA knockdown experiments in cell lines from multiple tissues (e.g., liver and brain) demonstrates reduced COX5B expression upon NRF1 inhibition. Step 5: Integration of binding, expression, and functional evidence across the specified tissues yields high confidence, though some tissues like cervix and embryo have less direct data, the overall consistency supports a robust hypothesis.
ETS1	WDR36/SPI1/MYC/MMP9	MMP9	1	0.85	Step 1: ETS1 is expressed in the specified tissues including blood, bone marrow, prostate, kidney, lung, and vein, based on RNA-seq data from sources like GTEx. Step 2: ChIP-seq evidence from ENCODE and literature shows ETS1 binding to the promoter region of MMP9 in cell lines derived from blood and prostate tissues. Step 3: Correlation analysis of expression datasets (e.g., TCGA) indicates a positive relationship between ETS1 and MMP9 in kidney, lung, and bone marrow samples. Step 4: Functional studies, such as siRNA knockdown in vein endothelial and lung cancer cells, confirm that ETS1 depletion reduces MMP9 expression. Step 5: Integration of binding, co-expression, and functional data across all tissues yields a high-confidence score.
JUND	PPP1R14D/MYC/FOSL1/FOS	MMP9	0	0.75	1. JUND is a transcription factor that dimerizes with other AP-1 family members to regulate gene expression. 2. The MMP9 promoter contains conserved AP-1 binding sites, as confirmed by sequence analysis and databases like JASPAR. 3. ChIP-seq data from breast cancer cell lines (e.g., MCF-7) show JUND enrichment at the MMP9 promoter region. 4. siRNA-mediated knockdown of JUND in breast tissue models results in decreased MMP9 mRNA and protein levels. 5. Expression correlation analyses using RNA-seq data from breast cancer cohorts (e.g., TCGA) reveal a positive association between JUND and MMP9 expression.
ZNF143	ST3GAL2/HBB/TP53/CDKN1A	CDKN1A	1	0.75	Step 1: ZNF143 is a transcription factor that binds to GC-box promoter elements, with known roles in cell cycle regulation. Step 2: ChIP-seq data from ENCODE and similar resources show ZNF143 binding sites in the promoter region of CDKN1A in tissues like blood, bone marrow, and lymphocyte. Step 3: Expression correlation analyses in GTEx or comparable datasets indicate co-expression of ZNF143 and CDKN1A in kidney, colon, and embryo tissues, supporting functional interaction. Step 4: Integrated evidence from binding and expression data across the specified tissues yields moderate confidence due to consistent but tissue-specific variability, leading to a confidence score of 0.75.
ESR1	C1orf56/FAXDC2/TFF1/PGR	TFF1	1	0.92	Step 1: ESR1 is a well-characterized transcription factor that binds estrogen response elements in target gene promoters. Step 2: In breast tissue and breast cancer models, including patient-derived xenografts, ESR1 directly regulates TFF1, a known estrogen-responsive gene involved in cell proliferation. Step 3: ChIP-seq and gene expression data from databases like ENCODE and clinical studies show consistent ESR1 binding and correlation with TFF1 expression. Step 4: Evidence from specified tissues, particularly breast and Breast Cancer patient-derived xenograft, supports a strong regulatory role. Step 5: Given the robust experimental and clinical validation, the relationship is assigned high confidence.
SMC3	BEAN1	CDKN1A	0	0.72	1. SMC3 is a core component of the cohesin complex, which facilitates chromatin looping and gene regulation. 2. In embryonic tissues, cohesin is essential for developmental gene expression, and SMC3 binding sites are enriched near cell cycle genes. 3. In brain and liver tissues, ChIP-seq data show SMC3 occupancy near the CDKN1A promoter region, suggesting potential regulatory interactions. 4. Functional studies in bone marrow and colon-derived cell lines indicate that SMC3 depletion alters CDKN1A expression, supporting a role in regulation. 5. However, evidence in blood and cervix tissues is limited or inconsistent, reducing overall confidence. 6. Integration of multi-tissue data yields moderate confidence due to tissue-specific variability and indirect mechanistic links.
