TF	gene	target gene	confidence	label	rationale
SIN3A	MYC	SNX17/ELOVL1/MEX3A/ATP6C/P2RY11/SNORA57/NUDT22/ABHD16A/PPIL1/TENC1/ATP5B/AC061992.2/APEH	0.92	0	SIN3A is a core component of the Sin3/HDAC transcriptional repressor complex. In multiple tissues (embryo, lung, liver, brain, breast), SIN3A regulates cell proliferation and differentiation by repressing MYC expression. ChIP-seq and functional studies show SIN3A binds the MYC promoter and recruits HDACs to deacetylate histones, leading to transcriptional repression. This mechanism is well-documented in mammalian cells, supporting a high-confidence relationship.
FOXA1	HNF1B	HIPK1-AS1/KRT19/KLK3/ESR1	0.88	0	FOXA1 directly binds regulatory regions of HNF1B in pancreatic ductal, liver, and embryonic tissues, as shown by ChIP-seq and knockout studies. HNF1B expression is reduced upon FOXA1 loss, and FOXA1 occupancy at the HNF1B locus is also observed in breast, prostate, and lung cell lines, indicating conserved regulation across these tissues.
POLR2A	GAPDH	RP11-349G13.2	0.95	0	POLR2A is the catalytic subunit of RNA Polymerase II, which transcribes all protein-coding genes. GAPDH is a constitutively expressed housekeeping gene. ChIP-seq experiments show POLR2A binding at the GAPDH promoter across multiple tissues including breast, liver, kidney, and brain, indicating direct regulation. As POLR2A is essential for transcription, the confidence is high.
JUN	MMP1	ZNF3/VEGFA/FOS/MMP9	0.92	0	JUN is a core component of the AP-1 transcription factor complex. Extensive literature shows JUN directly binds the TRE (TPA-responsive element) in the MMP1 promoter, driving its expression. This regulation has been documented in multiple tissues including breast, kidney, colon, and endothelial cells. High confidence is based on consistent ChIP-seq and functional assays across cell types.
E2F1	CCNA2	DPH2/MYRF/LA16c-380H5.6/RP1-40E16.2/RNF144B/MIR4640/PSORS1C1/PSORS1C2/POLR2LP/ABHD16A/LY6G6F/CCNE1/CCNA2	0.95	1	E2F1 directly binds the CCNA2 promoter to activate its transcription, which is critical for cell cycle progression. Numerous ChIP-seq and reporter assays in breast cancer cell lines and hematopoietic cells demonstrate high-confidence binding and regulation. Both breast and blood tissues show consistent E2F1-mediated induction of CCNA2 during G1/S transition, supported by high-throughput data (e.g., ENCODE, ReMap).
SPI1	CSF1R	SOX10/CDKN1A/CD68/CSF1R/CD53	0.92	1	SPI1 (PU.1) is a master hematopoietic transcription factor that directly regulates CSF1R expression by binding to its promoter and enhancer regions. CSF1R is essential for macrophage differentiation and function, and macrophages are present in all the listed tissues (lung, brain, testes, etc.), making this a high-confidence regulatory relationship.
REST	SYP	RP11-109P14.9/SCN1A/SYN1/BDNF	0.93	0	REST (RE1-Silencing Transcription Factor) directly binds to a conserved RE1/NRSE motif in the regulatory region of the SYP (synaptophysin) gene. This interaction recruits co-repressors such as Sin3 and histone deacetylases, leading to chromatin compaction and transcriptional repression. In non-neuronal tissues (lung, bone marrow, pancreas, blood, liver, embryo), REST is expressed at high levels and actively represses SYP, while in the brain, where REST is low, SYP is expressed in neurons. This relationship is supported by multiple high-confidence ChIP-seq, reporter assays, and knockdown studies, yielding a confidence score of 0.93.
JUN	IL6	LEKR1/VEGFA/CCND1/FOS	0.92	0	JUN, as part of the AP-1 transcription factor complex, directly regulates IL6 expression in multiple human tissues including endothelial cells, liver, and lung. Binding sites for AP-1 are present in the IL6 promoter, and JUN knockdown reduces IL6 production in response to inflammatory stimuli. This relationship is well-documented with high confidence in ChIP-seq and functional studies.
EP300	MYC	PDE6A/VEGFA/MYC	0.85	1	EP300 is a histone acetyltransferase that acts as a transcriptional coactivator for MYC. ChIP-seq studies in multiple human cell lines show EP300 binding at the MYC promoter, and EP300 enhances MYC transcription through interaction with transcription factors such as MYC itself. This relationship is well-documented across various tissues including kidney, blood, cervix, breast, uterus, and lung.
FOXA1	HNF4A	HPCAL1/LINC00572/DCLRE1C/ESR1/AGR2/ALB	0.85	0	FOXA1 is a pioneer transcription factor that binds to the promoter of HNF4A in liver and pancreatic tissues, as confirmed by ChIP-seq and luciferase reporter assays. In liver (hepatocytes) and pancreatic ductal cells, FOXA1 opens chromatin at the HNF4A locus, enabling transcription. While direct evidence in lung, breast, and prostate is limited, FOXA1 expression in those tissues and the conserved role in regulating metabolic and differentiation genes suggests the interaction is likely. The high confidence reflects strong validation in two key tissues and plausibility in others.
POLR2A	GAPDH	TRAPPC6A	0.95	0	POLR2A encodes the largest subunit of RNA polymerase II, which is essential for transcribing all protein-coding genes. GAPDH is a constitutively expressed housekeeping gene that requires Pol II for its transcription. Chromatin immunoprecipitation experiments (e.g., ENCODE) show POLR2A binding at the GAPDH promoter across multiple tissues including brain, lung, liver, kidney, blood, and breast. The high confidence reflects the universal requirement of POLR2A for GAPDH expression.
ETS1	MMP9	ABHD3/VEGFA/MMP9	0.92	1	ETS1 is a known activator of MMP9 transcription via binding to ETS-binding sites in the promoter region. In prostate tissue, ETS1 upregulates MMP9 to promote invasion; in blood and bone marrow, ETS1 regulates MMP9 in immune cells and osteoclasts; in kidney and vein, ETS1-mediated MMP9 expression contributes to matrix remodeling and angiogenesis. Literature supports high-confidence regulation across these tissues.
MAX	MYC	RNU5E-10P/MYC	0.94	1	MAX forms a heterodimer with MYC via the basic helix-loop-helix leucine zipper domain, binding to E-box motifs (CACGTG) to activate transcription. MYC is a well-established direct target of MAX in multiple tissues, including embryo (cell proliferation), blood and bone marrow (hematopoiesis), and liver (hepatocyte growth). High confidence based on extensive ChIP-seq and functional validation studies.
USF1	PKM	EML4/HBB/MYC/SREBF1	0.91	0	USF1 is a ubiquitously expressed transcription factor that binds to E-box motifs (CACGTG). PKM encodes pyruvate kinase M, a key glycolytic enzyme expressed in many tissues including bone marrow, embryo, lung, blood, brain, uterus, liver, and colon. ChIP-seq and functional studies have confirmed USF1 occupancy of the PKM promoter and its regulatory role in PKM expression across multiple cell types. This direct regulation is well-documented in the literature, establishing it as a high-confidence target.
MAX	CAD	RP4-584D14.5/MYC/ODC1	0.87	0	MAX forms heterodimers with MYC to bind E-box sequences. CAD is a well-characterized MYC target gene involved in pyrimidine biosynthesis, and its promoter contains E-box elements. ChIP-seq experiments show MAX binding at the CAD promoter in multiple cell types. Additionally, CAD expression is observed in liver, brain, cervix, blood, bone marrow, vein, embryo, uterus, breast, and lung tissues, supporting a regulatory relationship across these tissues. Therefore, the MAX→CAD regulation is plausible with high confidence.
MAX	CCND1	TBC1D15/HBB/MYC/CCND1	0.85	1	MAX heterodimerizes with MYC to bind E-box sequences in the CCND1 promoter, activating transcription in various tissues such as breast, liver, lung, and blood. This regulation is critical for cell cycle progression.
FOXA2	HNF4A	RP11-1084J3.3/AFP/HNF1A/ALB	0.91	0	FOXA2 is a pioneer factor that directly activates HNF4A expression by binding to its promoter and enhancer regions, as demonstrated in liver, endoderm, and embryo tissues. This relationship is well-supported by ChIP-seq and knockout studies, indicating high confidence.
ETS1	CSF1R	RP11-24N18.1/PACRGL/RP11-396C23.4/SEC63/RP11-360L9.4/ZSCAN29/C9orf41/SPI1/MMP9	0.92	0	ETS1 is a well-characterized transcription factor that directly binds the CSF1R promoter and activates its expression. CSF1R is a key receptor for macrophage colony-stimulating factor, essential for myeloid cell development and function. This regulatory relationship is highly conserved in hematopoietic tissues such as bone marrow and blood, both specified in the input, and has been validated by multiple ChIP-seq and functional studies. The confidence is high (0.92) due to strong experimental evidence and relevance to the listed tissues.
SPI1	CSF1R	RN7SL250P/CDKN1A/CSF1R/CCL3	0.85	1	SPI1 (PU.1) is a master regulator of myeloid differentiation and directly binds the CSF1R promoter to activate transcription. CSF1R is expressed in macrophages and other myeloid cells that are resident in many of the specified tissues, including lung, kidney, and skin. The high conservation and strong experimental evidence (ChIP-seq, reporter assays) in multiple cell types supports this relationship. Given the broad tissue distribution of macrophages, the confidence is high, but slightly moderated because the evidence from each specific tissue listed is not always directly verified in the same context.
POLR2A	ACTB	SFTPC	0.98	0	POLR2A is the catalytic subunit of RNA polymerase II, which is essential for transcription of all protein-coding genes. ACTB (beta-actin) is a ubiquitously expressed housekeeping gene in brain, breast, embryo, and colon tissues. POLR2A directly transcribes ACTB by binding to its promoter as part of the Pol II initiation complex, making this a high-confidence regulatory relationship.
FOXA2	HNF4A	KANSL3/SOX17/HNF1A/ALB	0.92	0	FOXA2 is a pioneer transcription factor essential for endoderm and liver development. HNF4A is a well-established direct target of FOXA2 in hepatogenesis. FOXA2 binds to the HNF4A promoter and activates its expression, as supported by ChIP-seq and knockout studies in liver and endoderm tissues. The tissue context (liver, endoderm, embryo) aligns with this regulatory relationship.
POLR2A	MYC	BCAS4	0.92	0	POLR2A encodes the large subunit of RNA polymerase II, which is responsible for transcribing all protein-coding genes, including MYC. MYC is a well-characterized target of Pol II in numerous tissues such as pancreas, breast, lymphocyte, lung, liver, blood, bone marrow, brain, embryo, cervix, colon, uterus, and kidney. The relationship is direct and essential, but not exclusive, so confidence is high at 0.92.
EP300	MYC	AGTPBP1/BRCA1/MYC	0.95	1	EP300 is a transcriptional coactivator with histone acetyltransferase activity that is known to enhance MYC expression by acetylating histones at the MYC promoter and interacting with transcription factors such as MYC itself and E2F. This regulatory relationship is well-documented across diverse tissues including breast, kidney, brain, and blood, and is supported by high-throughput ChIP-seq and functional studies, thus yielding high confidence.
GABPA	NDUFS3	CTD-2616J11.10/NDUFV1/MYC/COX4I1	0.92	0	GABPA is a well-characterized ETS-family transcription factor that binds to the NDUFS3 promoter region. ChIP-seq data from multiple human tissues (including liver, breast, brain, and lung) show strong binding peaks at the NDUFS3 locus. Functional knockdown and luciferase reporter assays confirm that GABPA activates NDUFS3 expression, which encodes a core subunit of mitochondrial Complex I. Given consistent evidence across several of the specified tissues and high reproducibility, this relationship is assigned high confidence.
