TF	target gene	gene	label	confidence	rationale
EP300	AC061992.2/VEGFA/MYC	VEGFA	1	0.83	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate angiogenesis-related genes. 2. VEGFA function in angiogenesis and vascular development aligns with EP300's regulatory role. 3. VEGFA is expressed in multiple constraint tissues including kidney, lung, uterus, and bone marrow. 4. Pathway coherence exists through shared involvement in HIF-1 signaling pathway and vascular development networks. 5. EP300-VEGFA relationship is biologically plausible through hypoxia response elements and chromatin remodeling. 6. No direct TF-GENE list source available for this pair.
NRF1	C19orf24/TFAM/COX5B	TFAM	1	0.85	NRF1 is a master regulator of nuclear-encoded mitochondrial genes; TFAM encodes mitochondrial transcription factor A essential for mitochondrial DNA replication and transcription, functioning in energy metabolism pathways critical in breast, liver, and blood tissues; both exhibit coherent regulatory patterns in oxidative phosphorylation and mitochondrial biogenesis networks; NRF1 binding sites are frequently found in TFAM promoter regions, supporting direct regulatory relationship with high biological plausibility.
ETS1	WDR36/SPI1/MYC/MMP9	SPI1	1	0.85	Step 1: ETS1 is a transcription factor known to regulate hematopoiesis and immune cell development. Step 2: SPI1 (PU.1) is a key hematopoietic transcription factor expressed in blood, bone marrow, and immune cells, matching the specified tissue locations. Step 3: Both ETS1 and SPI1 belong to the ETS transcription factor family and co-regulate hematopoietic gene networks. Step 4: ETS1 can modulate SPI1 expression through shared regulatory elements in hematopoietic progenitors. Step 5: Functional relevance is high due to their roles in blood cell differentiation and leukemia pathways. Step 6: TF-GENE list relationship not present, but biological evidence supports regulatory interaction.
JUND	PPP1R14D/MYC/FOSL1/FOS	MYC	1	0.72	1. JUND is a transcription factor involved in proliferation and apoptosis regulation; 2. MYC is an oncogene located in bone marrow (among specified tissues) and regulates cell cycle progression; 3. Both genes participate in MAPK signaling and apoptosis pathways; 4. JUND and MYC show correlated expression in cancer contexts; 5. No direct TF-GENE list relationship exists, but functional coherence supports regulatory hypothesis.
ZNF143	ST3GAL2/HBB/TP53/CDKN1A	HBB	1	0.72	1. ZNF143 is a known transcriptional regulator involved in hematopoietic development and globin gene regulation. 2. HBB (hemoglobin subunit beta) functions in oxygen transport and is specifically expressed in blood and bone marrow tissues. 3. Both genes participate in erythroid differentiation pathways with coherent regulatory networks. 4. ZNF143 binding sites are found in erythroid-specific regulatory regions, supporting biological plausibility. 5. The relationship is not present in the provided TF-GENE list. 6. Confidence is moderate due to established functional relevance but absence from the provided relationship list.
ESR1	C1orf56/FAXDC2/TFF1/PGR	TFF1	1	0.85	1. ESR1 is a key transcription factor in estrogen signaling, highly relevant to breast cancer and breast tissue. 2. TFF1 (Trefoil Factor 1) is an estrogen-responsive gene involved in mucosal protection and breast cancer progression, with known ESR1 binding sites in its regulatory regions. 3. Functional relevance is high as both are co-expressed in breast tissue and breast cancer models. 4. Pathway coherence exists through estrogen receptor signaling network. 5. Regulatory relationship is well-documented in literature though not in provided TF-GENE list. 6. Biological plausibility is strong given ESR1's role in regulating genes in breast cancer contexts.
SMC3	BEAN1	MYC	0	0.72	SMC3 is a cohesin complex component involved in chromatin organization and gene regulation. MYC is a critical transcription factor regulating cell proliferation, differentiation, and apoptosis, with expression in embryo, brain, liver, blood, cervix, bone marrow, and colon. Both genes participate in cell cycle and chromatin organization pathways, showing functional coherence. SMC3 can influence MYC expression through chromatin looping and 3D genome organization, supported by studies linking cohesin function to MYC regulation in multiple tissues. The relationship is biologically plausible but indirect, warranting moderate confidence.
FOXA1	EPB41L4A/AP001046.5/ESR1/AR/KLK3	ESR1	1	0.83	FOXA1 is a pioneer transcription factor that facilitates chromatin opening and regulates estrogen receptor signaling; ESR1 encodes estrogen receptor alpha, which is functionally critical in hormone-responsive tissues including breast, uterus, and prostate; FOXA1 binding sites are frequently found near ESR1 regulatory regions, and both genes participate in coherent hormone response pathways; although not explicitly listed in the provided TF-GENE relationships, their functional connection is well-documented in literature, supporting a plausible enhancer→FOXA1→ESR1 regulatory axis with high biological relevance.
TP63	TNFAIP8/PIGL/DLGAP1-AS1/KRT5/KRT14	KRT5	1	0.83	1. TP63 is a master regulator of epithelial development and differentiation. 2. KRT5 encodes keratin 5, a structural protein critical for epithelial integrity in thyroid, esophagus, and other epithelial tissues. 3. Both genes show coherent expression patterns in epithelial tissues and participate in epithelial maintenance pathways. 4. TP63 is known to directly regulate keratin genes in epithelial differentiation networks. 5. Biological plausibility is high given TP63's role in epithelial gene regulation and KRT5's epithelial-specific function. 6. This pair is not present in the provided TF-GENE list.
GATA2	RP11-672L10.6/RP11-472N13.3/EPC1/RNU7-38P/FAM149B1/HHEX/ENTPD1-AS1/KCNIP2/RICTOR/SAR1B/CRIM1/EIF2AK2/VWF/VEGFA	VWF	1	0.87	1. GATA2 is a critical transcription factor in vascular development and endothelial cell regulation. 2. VWF (von Willebrand Factor) is specifically expressed in endothelial cells of veins and blood vessels, matching the location constraint. 3. Both genes participate in hemostasis and vascular integrity pathways, showing strong pathway coherence. 4. GATA2 binding motifs are found in VWF regulatory regions. 5. Functional studies support GATA2's role in regulating endothelial-specific genes like VWF. 6. The pair is not in the provided TF-GENE list.
MAX	AEN/MYC/CCND1	MYC	1	0.85	Analyzed MAX transcription factor relationships; MAX forms heterodimers with MYC to regulate cell proliferation genes; MYC is expressed in uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, and blood tissues; both genes participate in cell cycle and growth regulatory pathways; MAX-MYC interaction is well-documented with identical regulatory patterns; functional relevance is high due to oncogenic cooperation; regulatory relationship is established but not in provided TF-GENE list; intragenic positioning supports direct regulation; integrated evidence supports strong biological plausibility.
SIN3A	SNX17/ELOVL1/MEX3A/ATP6C/P2RY11/SNORA57/NUDT22/ABHD16A/PPIL1/TENC1/ATP5B/AC061992.2/APEH	SOX2	0	0.72	SIN3A is a transcriptional regulator involved in embryonic development and cell differentiation. SOX2 is a key transcription factor expressed in embryonic tissues including brain, with critical roles in neural development and maintaining pluripotency. Both genes show functional relevance in embryonic regulatory networks, with SIN3A potentially modulating SOX2 expression through chromatin remodeling. The relationship is biologically plausible given their shared involvement in developmental pathways, though direct regulatory evidence is limited, leading to moderate confidence.
FOXA1	HIPK1-AS1/KRT19/KLK3/ESR1	KRT19	1	0.72	FOXA1 is a pioneer transcription factor involved in epithelial differentiation and is highly expressed in pancreatic ductal cells; KRT19 is a cytokeratin marker for ductal epithelial cells in pancreas, liver, breast, and other tissues; both are functionally linked to epithelial cell identity and ductal differentiation pathways; regulatory patterns show FOXA1 binding near KRT19 in epithelial contexts; no direct TF-GENE list source available; moderate confidence due to strong functional and tissue coherence but lack of direct experimental validation in the provided list.
POLR2A	RP11-349G13.2	BRCA1	0	0.85	1. POLR2A is a general transcription factor essential for gene expression initiation. 2. BRCA1 functions in DNA repair and tumor suppression, with high relevance in breast tissue. 3. Pathway coherence exists as POLR2A transcribes genes involved in DNA damage response networks. 4. Regulatory patterns show POLR2A binding near BRCA1 in chromatin studies. 5. Functional relevance is high due to BRCA1's role in breast cancer and POLR2A's transcriptional role. 6. Positioning is intergenic with enhancer regions influencing BRCA1 via POLR2A. 7. Not in provided TF-GENE list, so TF-GENE list value is 0.
JUN	ZNF3/VEGFA/FOS/MMP9	VEGFA	1	0.73	1) JUN is a key transcription factor in angiogenesis and stress response pathways; 2) VEGFA is functionally critical for vascular development and expressed in human aortic endothelial cells, coronary artery, and kidney; 3) Both genes participate in coherent MAPK/AP-1 signaling pathways regulating vascular biology; 4) JUN binds AP-1 sites in VEGFA promoter regions in endothelial cells; 5) Regulatory patterns show co-expression during angiogenesis; 6) No direct evidence in provided TF-GENE list; 7) Biological plausibility supports JUN→VEGFA in vascular endothelial contexts
