TF	gene	target gene	confidence	label	rationale
ZNF143	CHMP4B	ST3GAL2/HBB/TP53/CDKN1A	0.67	0	Matched 35 experiments from 10 cell types for tissues (blood, bone marrow, colon, cervix, embryo, lymphocyte, kidney, blood, bone marrow) via explicit matching.  Selected CHMP4B as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2350.0, binding rate 88.6% (31/35 experiments), max score 3858.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.89) + 0.30×STRING(0.00).
ESR1	SGK3	C1orf56/FAXDC2/TFF1/PGR	0.72	0	Matched 1103 experiments from 17 cell types for tissues (bone, Breast Cancer patient-derived xenograft, patient derived Pleaural Effusion, colon, breast) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 734.8, binding rate 68.2% (752/1103 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.68) + 0.30×STRING(0.40).
SMC3	BIRC2	BEAN1	0.4	0	Matched 87 experiments from 21 cell types for tissues (embryo, brain, liver, blood, cervix, bone marrow, colon) via explicit matching.  Selected BIRC2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 182.3, binding rate 41.4% (36/87 experiments), max score 2881.0, STRING score 436. Confidence = 0.40×binding(0.36) + 0.30×rate(0.41) + 0.30×STRING(0.44).
FOXA1	CXCL8	EPB41L4A/AP001046.5/ESR1/AR/KLK3	0.74	0	Matched 707 experiments from 42 cell types for tissues (prostate, uterus, breast, liver, lung, embryo) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 704.1, binding rate 73.8% (522/707 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.74) + 0.30×STRING(0.40).
TP63	ZNF750	TNFAIP8/PIGL/DLGAP1-AS1/KRT5/KRT14	0.79	0	Matched 49 experiments from 14 cell types for tissues (thyroid, oesophagus, epithelium) via explicit matching.  Selected ZNF750 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 1077.4, binding rate 89.8% (44/49 experiments), max score 2754.0, STRING score 414. Confidence = 0.40×binding(1.00) + 0.30×rate(0.90) + 0.30×STRING(0.41).
GATA2	GATA1	RP11-672L10.6/RP11-472N13.3/EPC1/RNU7-38P/FAM149B1/HHEX/ENTPD1-AS1/KCNIP2/RICTOR/SAR1B/CRIM1/EIF2AK2/VWF/VEGFA	0.59	0	Matched 49 experiments from 12 cell types for tissues (vein, blood) via explicit matching.  Selected GATA1 as the top-ranked gene with STRING interaction evidence (score 615 > 400). Avg MACS2 binding score 317.3, binding rate 49.0% (24/49 experiments), max score 1924.0, STRING score 615. Confidence = 0.40×binding(0.63) + 0.30×rate(0.49) + 0.30×STRING(0.61).
MAX	UTP11	AEN/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
SIN3A	NCOA2	SNX17/ELOVL1/MEX3A/ATP6C/P2RY11/SNORA57/NUDT22/ABHD16A/PPIL1/TENC1/ATP5B/AC061992.2/APEH	0.29	0	Matched 15 experiments from 8 cell types for tissues (embryo, lung, liver, brain, breast) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 62.5, binding rate 40.0% (6/15 experiments), max score 190.0, STRING score 414. Confidence = 0.40×binding(0.12) + 0.30×rate(0.40) + 0.30×STRING(0.41).
FOXA1	CXCL8	HIPK1-AS1/KRT19/KLK3/ESR1	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
POLR2A		RP11-349G13.2	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
JUN	ATF3	ZNF3/VEGFA/FOS/MMP9	0.73	0	Matched 78 experiments from 14 cell types for tissues (bone marrow, breast, kidney, coronary artery, colon, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 475.8, binding rate 61.5% (48/78 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.95) + 0.30×rate(0.62) + 0.30×STRING(0.53).
E2F1	NUSAP1	DPH2/MYRF/LA16c-380H5.6/RP1-40E16.2/RNF144B/MIR4640/PSORS1C1/PSORS1C2/POLR2LP/ABHD16A/LY6G6F/CCNE1/CCNA2	0.78	0	Matched 13 experiments from 8 cell types for tissues (breast, blood) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1596.5, binding rate 84.6% (11/13 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.85) + 0.30×STRING(0.43).
SPI1	TLR4	SOX10/CDKN1A/CD68/CSF1R/CD53	0.71	0	Matched 182 experiments from 32 cell types for tissues (lung, brain, testes, umbilical cord blood, foreskin, spinal cord, embryo, heart, renal pelvis, stomach, penis, blood, renal cortex, intestine, muscle, kidney, breast) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 948.6, binding rate 61.5% (112/182 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.62) + 0.30×STRING(0.43).
REST	BDNF	RP11-109P14.9/SCN1A/SYN1/BDNF	0.8	1	Matched 92 experiments from 21 cell types for tissues (lung, bone marrow, brain, pancreas, blood, liver, embryo) via explicit matching.  Selected BDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1127.1, binding rate 94.6% (87/92 experiments), max score 2400.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.40).
JUN	ATF3	LEKR1/VEGFA/CCND1/FOS	0.68	0	Matched 163 experiments from 22 cell types for tissues (vein, kidney, human aortic endothelial cell, bone marrow, cervix, liver, coronary artery, breast, lung, colon) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 390.7, binding rate 69.3% (113/163 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.78) + 0.30×rate(0.69) + 0.30×STRING(0.53).
EP300	NFKBIA	PDE6A/VEGFA/MYC	0.53	0	Matched 243 experiments from 44 cell types for tissues (kidney, blood, cervix, breast, uterus, lung) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 457.5, binding rate 56.0% (136/243 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.92) + 0.30×rate(0.56) + 0.30×STRING(0.00).
FOXA1	CXCL8	HPCAL1/LINC00572/DCLRE1C/ESR1/AGR2/ALB	0.75	0	Matched 679 experiments from 35 cell types for tissues (breast, Pancreatic Ductal, lung, liver, prostate) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 751.2, binding rate 77.0% (523/679 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.77) + 0.30×STRING(0.40).
POLR2A		TRAPPC6A	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
ETS1	ARHGDIB	ABHD3/VEGFA/MMP9	0.41	0	Matched 34 experiments from 11 cell types for tissues (prostate, vein, bone marrow, blood, blood, bone marrow, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 174.3, binding rate 50.0% (17/34 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.35) + 0.30×rate(0.50) + 0.30×STRING(0.40).
MAX	UTP11	RNU5E-10P/MYC	0.69	0	Matched 27 experiments from 9 cell types for tissues (embryo, blood, bone marrow, liver) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1633.1, binding rate 96.3% (26/27 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
USF1	BRCA2	EML4/HBB/MYC/SREBF1	0.82	0	Matched 16 experiments from 9 cell types for tissues (brain, bone marrow, blood, lung, liver, uterus, embryo, colon) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2189.8, binding rate 100.0% (16/16 experiments), max score 2634.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
MAX	UTP11	RP4-584D14.5/MYC/ODC1	0.69	0	Matched 50 experiments from 23 cell types for tissues (liver, brain, cervix, blood, bone marrow, vein, embryo, uterus, breast, lung) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1574.0, binding rate 96.0% (48/50 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
MAX	UTP11	TBC1D15/HBB/MYC/CCND1	0.69	0	Matched 46 experiments from 20 cell types for tissues (bone marrow, liver, vein, blood, lung, breast, cervix, embryo) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1608.6, binding rate 95.7% (44/46 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
FOXA2	GLI2	RP11-1084J3.3/AFP/HNF1A/ALB	0.36	0	Matched 108 experiments from 16 cell types for tissues (liver, unknown, lung, skin, endoderm, cells:Caco2, embryo) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
ETS1	ARHGDIB	RP11-24N18.1/PACRGL/RP11-396C23.4/SEC63/RP11-360L9.4/ZSCAN29/C9orf41/SPI1/MMP9	0.41	0	Matched 34 experiments from 11 cell types for tissues (prostate, vein, bone marrow, blood, blood, bone marrow, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 174.3, binding rate 50.0% (17/34 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.35) + 0.30×rate(0.50) + 0.30×STRING(0.40).
SPI1	CSF1R	RN7SL250P/CDKN1A/CSF1R/CCL3	0.83	1	Matched 4 experiments from 2 cell types for tissues (lung, foreskin, embryo, muscle, renal pelvis, renal cortex, kidney, skin) via none matching.  Selected CSF1R as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 726.8, binding rate 100.0% (4/4 experiments), max score 1124.0, STRING score 436. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.44).
POLR2A		SFTPC	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
FOXA2	GLI2	KANSL3/SOX17/HNF1A/ALB	0.36	0	Matched 108 experiments from 16 cell types for tissues (unknown, embryo, lung, endoderm, liver, Definitive Endoderm, cells:Caco2, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
POLR2A		BCAS4	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
EP300	DHFR	AGTPBP1/BRCA1/MYC	0.56	0	Matched 253 experiments from 63 cell types for tissues (breast, kidney, embryo, brain, uterus, blood, mesenchymal, cervix, renal cortex) via explicit matching.  Selected DHFR as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 425.9, binding rate 73.5% (186/253 experiments), max score 1843.0, STRING score 0. Confidence = 0.40×binding(0.85) + 0.30×rate(0.74) + 0.30×STRING(0.00).
GABPA	CDH1	CTD-2616J11.10/NDUFV1/MYC/COX4I1	0.14	0	Matched 37 experiments from 14 cell types for tissues (liver, breast, brain, mesenchymal, bone marrow, lung, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.0, binding rate 2.7% (1/37 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
EP300	STAT3	RP11-462L8.1/MYC	0.47	0	Matched 330 experiments from 73 cell types for tissues (renal cortex, colon, blood, uterus, bone marrow, cervix, brain, liver, mesenchymal, kidney, lung, breast, blood, bone marrow, embryo) via explicit matching.  Selected STAT3 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 407.5, binding rate 48.2% (159/330 experiments), max score 3829.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.48) + 0.30×STRING(0.00).
EP300	MTRNR2L2	EPPK1/BRCA1/MYC	0.52	0	Matched 213 experiments from 45 cell types for tissues (blood, bone marrow, breast, cervix, prostate, renal cortex) via explicit matching.  Selected MTRNR2L2 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 396.8, binding rate 67.1% (143/213 experiments), max score 1861.0, STRING score 0. Confidence = 0.40×binding(0.79) + 0.30×rate(0.67) + 0.30×STRING(0.00).
MAX	UTP11	PSMC4/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
YY1	TP53	ARPC5/RP11-81A22.5/PLP2/BAIAP2-AS1/CDKN1A/MYC	0.83	0	Matched 49 experiments from 18 cell types for tissues (colon, bone marrow, uterus, blood, liver) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1413.2, binding rate 87.8% (43/49 experiments), max score 3213.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.57).
EP300	RARA	STRADB/BRCA1/MYC	0.51	0	Matched 219 experiments from 56 cell types for tissues (blood, cervix, breast, blood, bone marrow, kidney, cell:rhabdomyoblast, renal cortex, brain) via explicit matching.  Selected RARA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 418.0, binding rate 57.1% (125/219 experiments), max score 3697.0, STRING score 0. Confidence = 0.40×binding(0.84) + 0.30×rate(0.57) + 0.30×STRING(0.00).
JUN	ATF3	CDK11A/ZNF337/MLF2/GCC1/WHSC1L1/VEGFA/MMP1/MMP9/FOS	0.72	0	Matched 79 experiments from 13 cell types for tissues (human aortic endothelial cell, liver, bone marrow, kidney, breast) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 466.7, binding rate 62.0% (49/79 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.93) + 0.30×rate(0.62) + 0.30×STRING(0.53).
SIN3A	NCOA2	CTD-2026K11.4	0.26	0	Matched 19 experiments from 10 cell types for tissues (breast, blood, embryo, brain, lung, liver) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 49.3, binding rate 31.6% (6/19 experiments), max score 190.0, STRING score 414. Confidence = 0.40×binding(0.10) + 0.30×rate(0.32) + 0.30×STRING(0.41).
ETS1	ARHGDIB	ITSN2/CTD-2571L23.8/IL7R/MMP9	0.41	0	Matched 34 experiments from 11 cell types for tissues (prostate, vein, bone marrow, blood, blood, bone marrow, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 174.3, binding rate 50.0% (17/34 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.35) + 0.30×rate(0.50) + 0.30×STRING(0.40).
JUN	ATF3	PPM1H/VEGFA/MMP1/FOS	0.73	0	Matched 77 experiments from 13 cell types for tissues (kidney, coronary artery, breast, bone marrow, vein, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 477.8, binding rate 61.0% (47/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.96) + 0.30×rate(0.61) + 0.30×STRING(0.53).
