TF	target gene	tissue
MAX	FASN/MYC/CCND1	uterus,vein,liver,bone marrow,cervix,blood,lung,colon,brain,breast,embryo
GABPA	RP5-890O3.3/TERT/MYC	prostate,brain,liver,embryo,blood,cervix,blood,bone,marrow,lung,mesenchymal,bone marrow,breast
ETS1	SMURF2P1/FLI1/IL7R/MMP9	vein,blood,blood,bone,marrow,prostate,kidney
EP300	HMGN1P17/BRCA1	breast,uterus
YY1	EEF1E1-BLOC1S5/FOS/MYC	lung,bone marrow,brain,uterus,embryo,blood,liver,colon
BRCA1	PPP2R4/HCG17/GBAP1/EXOSC6/GMCL1/RANBP1/TMEM230/PCNA/SYS1/SYS1-DBNDD2/TBCA/AP2M1/ESR1	cervix,bone,mesenchymal,breast
EP300	AHCTF1/MYC	cervix,renal cortex,kidney,uterus,embryo,mesenchymal,breast,blood
GABPA	LRRN4CL/MYC/COX5B/NDUFV1	embryo,liver,blood,bone,marrow
MAX	KCNK1/MYC/CCND1	uterus,cervix,breast,embryo,bone marrow,colon,lung,brain
ZNF706	AP000347.2/GUSBP11/KB-1572G7.2/GPR162/HOOK2/ERCC1/MSMP/RP11-112J3.15/S100A6/MYC	colon
GABPA	SEC22B/TERT/TGFBR2/MYC	bone marrow,prostate,embryo,cervix,lung,blood,liver,brain,breast,blood,bone,marrow,mesenchymal
JUN	C7orf61/VEGFA/FOS/MMP9	vein,coronary artery,human aortic endothelial cell,kidney,breast,bone marrow
MAX	DBI/MYC/ODC1	uterus,vein,bone marrow,lung,breast,brain,colon,cervix,blood,embryo,liver
TAF1	TKT/NR1H2	brain,liver,embryo,blood,breast,bone marrow,uterus
FOSL1	FBXL2/MGRN1/C11orf68/ZNF775/MMP9/CCND1	breast,bone marrow,embryo,colon
POLR2A	SFN	liver,lymphocyte,uterus,pancreas,embryo,cervix,lung,breast,bone marrow,colon,blood,brain
EP300	CTB-58E17.5/MYC	renal cortex,bone marrow,breast,liver,blood,brain,kidney,uterus,embryo
MAX	RAB13/MYC/CCND1	embryo,colon,cervix,bone marrow,uterus,breast,blood,brain,liver
GABPA	AC074117.10/TERT/MYC	breast,bone marrow,cervix,prostate,liver,embryo,mesenchymal,brain,blood,lung
CEBPB	BRIX1/MMP13/IL6	bone marrow,human Fetal Osteoblasts,embryo,breast,colon,blood,cervix,lung
SRF	CTD-2319I12.2/FERMT2/FOS/ACTG2	breast,uterus,colon,liver,embryo,blood
YY1	CUL4A/HBB/MYC	uterus,liver,brain,blood,lung,bone marrow,embryo,colon
FOXA2	LA16c-380H5.2/CHPF2/SOX17/ALB	Definitive Endoderm,cells:Caco2,embryo,liver,lung,endoderm
CEBPB	RP11-241I20.1/CCL2/IL6	lung,blood,cervix,peripheral blood
FOSL2	LIMD1-AS1/COL1A1	human Fetal Osteoblasts,liver,lung,brain
POLR2A	PXN	cervix,breast,brain,vein,colon,pancreas,liver,bone marrow,kidney,blood,lung,embryo,uterus,lymphocyte
ETS1	PODNL1/CDH5/IL7R/MMP9	kidney,vein,prostate,blood,bone,marrow,bone marrow,blood
MAX	HNRNPCP4/MYC/CCND1	embryo,bone marrow,lung,brain,blood
SIN3A	KRCC1/SYNGR3/DOT1L/RPL39P38/CTD-2517M22.17/RPL35AP4/FANCG	brain,embryo,lung,breast,liver
CEBPB	ITGB5-AS1/ALB/IL6	blood,embryo,lung,bone marrow,liver,breast,peripheral blood
ETS1	GTSE1/MMP9/BCL2	kidney,prostate,bone marrow,blood,lung,vein
FOXA2	MYO5C/GYS1/RNU7-70P/HIST1H3C/MGC16275/ZNF397/HNF4A/ALB	embryo,liver,unknown,lung,skin
ETS1	MIR4716/VEGFA	kidney,prostate
CEBPB	TRIM35/ALB/IL6	colon,blood,bone marrow,lung,human Fetal Osteoblasts,liver,cervix,breast
TAF1	VMO1	embryo,uterus,lung,liver,cervix,brain,blood,bone marrow
GABPA	DPY19L3/TERT/MYC/COX5B	breast,prostate,lung,bone marrow,embryo,cervix,brain,blood,mesenchymal,liver,blood,bone,marrow
TAF1	RP11-407B7.1	embryo,liver,bone marrow,blood,uterus
EP300	AC073257.2/MYC	liver,uterus,blood,breast,brain,lung,cervix,kidney
JUN	RP11-170N16.1/VEGFA/MMP9/FOS	cervix,breast,human aortic endothelial cell,bone marrow,coronary artery
TAF1	RP11-407B7.3/ELF4	uterus,bone marrow,blood
ETS1	ESPNL/LAX1/SPI1/IL7R/MMP9	blood,kidney,blood,bone,marrow
EP300	RP11-712B9.4/MYC	cell:rhabdomyoblast,breast,blood,bone marrow,brain
MXI1	DDIT3/TROVE2/MGA/MYC/CDKN1A	bone marrow,cervix,blood,liver,embryo,lung,brain
CEBPB	RP4-663N10.1/IL6	cervix,blood,colon,human Fetal Osteoblasts,lung,breast
EP300	RP11-161M6.6/WT1/MYC	kidney,renal cortex,brain,breast,blood,cervix,cell:rhabdomyoblast
GABPA	RP11-554J4.1/NDUFB5/TERT/MYC	blood,bone,marrow,brain,lung,bone marrow,cervix,breast,liver,blood,mesenchymal,prostate
SPI1	APEH/CD14/CSF1R/CD47	renal pelvis,embryo,umbilical cord blood,muscle,stomach,heart,spinal cord,placenta,brain,testes,skin,blood,intestine,kidney,breast,renal cortex,foreskin,adrenal gland,lung,penis
SPI1	ACVR2B-AS1/CSF1R/CD53	adrenal gland,brain,umbilical cord blood,foreskin,spinal cord,heart,renal pelvis,renal cortex,kidney,lung,stomach,intestine,skin,muscle,embryo,placenta,testes,breast,bone marrow,penis
MAZ	LINC00336/MYC	cervix,bone marrow,lung,Primitive interlobular tissue,liver
MYC	ACOX1/BCL2/CCND1/CDKN1A	breast,cervix,bone marrow,kidney,vein,lung,lymphocyte,colon,blood,skin,bone
SPI1	SEMA6C/CD14/CSF1R/IL1B	bone marrow,lung,adrenal gland,brain,umbilical cord blood,penis,spinal cord,placenta,skin,embryo,heart,renal pelvis,renal cortex,stomach,muscle,kidney,blood,foreskin,intestine,breast,testes
YY1	CTC-250I14.1/HBB/MYC	uterus,brain,blood,colon,bone marrow,embryo,lung,liver
USF1	CARS/HBB/FASN/FOS	uterus,bone marrow,blood,brain
SPI1	SENP3/CDKN1A/CSF1R/CD53	testes,umbilical cord blood,embryo,renal pelvis,stomach,breast,muscle,kidney,blood,brain,bone marrow,spinal cord,heart,foreskin,placenta,penis,adrenal gland,renal cortex,lung,skin,intestine
FOXA2	SNORA63/RP5-858L17.1/PABPC1P5/AFP/ALB	liver,lung,skin,Definitive Endoderm,embryo
CEBPB	ABCA9/IL6	breast,peripheral blood,cervix,blood,lung,bone marrow,liver,colon,human Fetal Osteoblasts,cell:HL60
GABPA	KLHL21/RNU6-131P/STT3B/C11orf68/U1/COX5B	liver,brain,prostate,bone marrow
JUND	DHRS3/FOS	liver,cervix,brain,bone marrow,embryo,lung,colon,coronary artery
EP300	ZNF823/EPO/VEGFA/MYC	kidney,bone marrow,blood,breast,uterus,cervix,renal cortex
GABPA	HSPBAP1/TERT/NDUFB5/MYC	lung,liver,embryo,prostate,blood,bone marrow,brain,mesenchymal,breast
NRF1	DEF6/HSPA9/TFAM	embryo,bone marrow,breast
SMC3	KCNIP2	brain,colon,bone marrow,liver,blood,cervix
YY1	MIR6751/HBB/MYC	lung,colon,liver,brain,embryo,bone marrow,uterus,blood
ELF1	CTB-147N14.6/CD34	lung,mesenchymal,colon,breast,bone marrow,brain,liver,blood
CEBPB	CTNNBL1/ALB/IL6	embryo,cervix,blood,lung,bone marrow,breast,uterus,liver,human Fetal Osteoblasts,colon,peripheral blood
JUN	BHLHA15/TBC1D9/VEGFA/MMP1/FOS	vein,liver,coronary artery,breast,human aortic endothelial cell
MAX	RP11-398C13.6/MYC/CDKN1A	lung,liver,cervix,breast,embryo,colon,brain,uterus,bone marrow,vein,blood
MAZ	HMHA1/GPX4/SREBF1/Y_RNA/RTF1/FMR1-AS1/SYCP2/TMEM205/MYC	blood,liver,bone marrow,Primitive interlobular tissue,cervix,lung
EP300	MEF2C	cell:rhabdomyoblast,bone marrow,blood,brain,vein,renal cortex,blood,bone,marrow,lung,kidney,cervix,colon,breast
FOXA2	RP11-80I15.1/GUCA1A/AC005523.3/RP11-725G5.2/JAK3/HNF4A/ALB	liver,embryo,lung,unknown
CEBPB	SLC15A4/CSF3R/IL6	lung,colon,peripheral blood,breast,bone marrow,blood
JUN	IL1RN/RP11-800A3.4/MAP4K4/WDR7/FOS/VCAM1	breast,liver,bone marrow,coronary artery,human aortic endothelial cell
EP300	TRIM41/MYC	mesenchymal,bone marrow,lung,cell:rhabdomyoblast,blood,renal cortex,prostate,cervix,breast,kidney
ETS1	KDELR2/SPI1/CCL5/VEGFA/MMP9	blood,vein,lung,blood,bone,marrow,bone marrow,prostate,kidney
FOXA2	RP11-145M4.1/ALB/HNF4A	lung,skin,liver,unknown,cells:Caco2
POLR2A	RP4-550H1.7	pancreas,breast,lymphocyte,embryo,vein,uterus,cervix,kidney,brain,bone marrow,blood,lung,liver,colon
YY1	GGT7/MYC/POU5F1	uterus,brain,bone marrow,liver,colon,blood,lung,embryo
SPI1	SMAD7/CD14/CSF1R/CD53	adrenal gland,testes,skin,umbilical cord blood,spinal cord,placenta,embryo,renal pelvis,renal cortex,stomach,kidney,penis,intestine,bone marrow,lung,breast,foreskin,blood,heart,brain,muscle
ESR1	NINL/CLASRP/AC073254.1/OBSL1/RP11-150O12.5/NR2F2-AS1/TFF1/GREB1	breast,Breast Cancer patient-derived xenograft,bone,endometrium,patient derived Pleaural Effusion
GABPA	DEK/TFAM/TERT	liver,blood,bone marrow,brain,prostate,breast
E2F1	FBXO9/PROSC/RPL32/GOLGB1/MED12L/WDR87/SNAI3-AS1/MED7/TCTN2/C20orf27/SNORA57/MIR6753/USP2/CCNE1/MYC/CCNA2	breast,blood,lymphocyte,cell:Mesenchymal Stem Cells
HNF4G	MIR22/MIR22HG/WDR81/RP11-961A15.1/SERPINF2/SERPINF1/CHRNE/SLC25A11/PFN1/ENO3/SPAG7/APOA4/ALB/APOA1/APOC3	liver
JUN	RP11-168P13.1/VEGFA/FOS/CCND1	coronary artery,cervix,breast,human aortic endothelial cell
MAX	NHP2/MYC/CCND1	breast,brain,bone marrow,liver,lung,embryo,uterus,blood
USF1	EME1/HBB/FOS	brain,colon,embryo,liver,uterus,lung,bone marrow,blood
JUND	TXN/FOSL1/MYC/FOS	bone marrow,prostate
MAX	PARP16/MYC/CCND1	breast,brain,blood,colon,embryo,vein,lung,bone marrow,liver
YY1	MZF1-AS1/MYC	cervix,lung,liver,blood,bone marrow,brain,uterus,embryo,colon
SPI1	PRR12/CD14/CSF1R/CD53	renal cortex,penis,breast,intestine,kidney,umbilical cord blood,placenta,adrenal gland,renal pelvis,blood,muscle,stomach,heart,embryo,spinal cord,foreskin,skin,brain,testes,lung
TCF12	RP11-74C1.4/SOX4/HES1	brain,lung,embryo,breast,uterus
GABPA	MZT1/TERT	liver,bone marrow,blood,bone,marrow,prostate,mesenchymal,blood,lung,breast,brain,cervix
EP300	SEPT11/WT1	renal cortex,cell:rhabdomyoblast,mesenchymal,lung,bone marrow,kidney,blood,cervix,uterus,brain,breast,embryo
CREB1	RP11-386I14.4/FOS/PCK1	embryo,liver,blood,uterus
ETS1	MGAT5/FLI1/IL7R/VEGFA/MMP9	prostate,vein,blood,bone,marrow,bone marrow,kidney
SPI1	PPP1R10/CD14/CSF1R	penis,lung,adrenal gland,testes,brain,breast,placenta,embryo,renal pelvis,stomach,muscle,kidney,bone marrow,blood,skin,spinal cord,heart,foreskin,umbilical cord blood,intestine,renal cortex
MAX	RNPS1/MYC/CCND1	lung,colon,embryo,bone marrow,liver,cervix,uterus,breast,brain,blood
EP300	CRADD/MYC	heart,renal cortex,cell:rhabdomyoblast,cervix,liver,brain,blood,lung,breast
E2F1	CAD/CCND1/CCNE1/CCNA2	lymphocyte,prostate,cell:Mesenchymal Stem Cells,blood,bone,cervix,breast
GABPA	RP5-1000K24.2/RPL31/TERT/MYC	cervix,brain,mesenchymal,blood,embryo,liver,bone marrow,lung,breast,prostate,blood,bone,marrow
EP300	MIR3649/BRCA1/IL6/MYC	uterus,cervix,breast,bone marrow,kidney,blood
MXI1	PCIF1/ARID3C/MYC/CDKN1A	cervix,lung,liver,embryo,brain
FOXA1	RP4-695O20.1/ESR1/HNF1A/ALB	liver,breast,embryo,prostate,lung
YY1	TFEB/MYC	blood,bone marrow,liver,embryo,brain,uterus
MXI1	SPECC1L/RP4-633O19__A.1/PCED1A/DLGAP4/RP13-30A9.1/TMEM44-AS1/RP11-831H9.3/ZNF77/CCDC183/CABLES1/AC105247.1/MIR339/FBXO24/MYC/ODC1	cervix,brain,liver
GABPA	AP1G1/TERT/MYC/COX4I1	prostate,bone marrow,liver,breast,lung,blood
JUND	CTD-3128G10.6/FOS/MYC	embryo,cervix,liver,bone marrow,colon
CREB1	TYMS/MIR3916/BCL2/PCK1/FOS	liver,embryo,blood,uterus,bone marrow
EP300	AURKAIP1/MYC	blood,cell:rhabdomyoblast,mesenchymal,renal cortex,cervix,bone marrow,breast,uterus,embryo,kidney
FOXA2	RP13-516M14.4/SOX17/ALB/AFP	lung,cells:Caco2,liver,skin,embryo,endoderm,Definitive Endoderm
USF2	RP11-732A19.9	colon,liver,embryo,bone marrow,blood,cervix
RELA	HCG20/ICAM1/IL6/TNF/NFKBIA	blood,heart,vein,cervix,lung
USF1	CTD-2537I9.15/DST/HBB/FASN/FBP1/FOS	uterus,lung,liver,bone marrow,brain,embryo
GABPA	B3GNT2/CD34/MYC/TERT	mesenchymal,bone marrow,lung,blood,liver,cervix,embryo,brain,breast,prostate
MAX	CLHC1/MYC/ODC1	brain,breast,lung,embryo,cervix,blood,liver,bone marrow,uterus
TEAD4	BCAM	colon,uterus,embryo,liver,breast
MAX	SLC7A11/MYC/CCND1	breast,blood,vein,bone marrow,embryo
JUN	RP11-114F3.4/RP13-1032I1.11/NIF3L1/VEGFA/FOS/PTGS2	breast,colon,bone marrow,human aortic endothelial cell
EP300	RN7SL657P/MYC	renal cortex,kidney,blood,prostate,breast,cervix,brain,blood,bone,marrow
POLR2A	ZNF513	bone marrow,lung,blood,kidney,embryo,vein,liver,colon,pancreas,cervix,breast,uterus,brain,lymphocyte
YY1	CTB-147N14.6/HBB/MYC	uterus,lung,bone marrow,blood,embryo,brain,colon,liver
JUN	SLC2A1/VEGFA/FOS	cervix,human aortic endothelial cell,vein,colon,coronary artery,breast,kidney,bone marrow
GABPA	MKNK1/DOK1/PLEKHA4/NDC80/FCHSD1/MYC	blood,liver,bone marrow,prostate
SPI1	CTD-2201E18.4/CD14/CSF1R	lung,intestine,adrenal gland,testes,brain,embryo,skin,foreskin,placenta,renal pelvis,renal cortex,muscle,penis,blood,spinal cord,stomach,umbilical cord blood,heart,kidney,breast
JUN	RRAS/FOS/MMP9	breast,embryo,lung,human aortic endothelial cell,bone marrow,liver,kidney
YY1	URI1/HBB/MYC/TP53/CCND1	uterus,brain,colon,liver,bone marrow,blood,lung
USF1	NSFL1C/HBB/APOE/FOS	brain,bone marrow,embryo,liver,colon,lung,uterus
MXI1	SREBF2/RP11-151H2.1/RP5-875H18.10/CANT1/C1QTNF1-AS1/MYC/CDKN1A	liver,brain,cervix
SMC3	MADCAM1	liver,brain,bone marrow,colon,cervix
EP300	FAM19A2/EPO/MYC	renal cortex,brain,kidney,bone marrow,cervix,cell:rhabdomyoblast,blood,mesenchymal,embryo,breast
ETS1	CLTC/SPI1/VEGFA/MMP9	pancreas,vein,blood,bone,marrow,prostate,blood,bone marrow,lung,kidney
JUN	PLA2G3/VEGFA/FOS	coronary artery,human aortic endothelial cell,bone marrow,cervix,breast,liver
NR2F2	PERM1/RP11-54O7.18/FAM132A/TAS1R3/RP5-890O3.3/RP5-832C2.5/AL645728.1/PEX10/FAM213B/WRAP73/TP73/TP73-AS1/CCDC27/RN7SL574P/KCNAB2/ESR1	breast,bone marrow
CEBPB	RP11-879F14.3/COL1A1/IL6	embryo,human Fetal Osteoblasts,breast
EP300	RP11-887P2.5/BRCA1/MYC	cervix,breast,liver,brain
CEBPB	MDC1-AS1/IL6	peripheral blood,cervix,liver,colon,blood,bone marrow,breast,lung
RCOR1	MIR3193/NATD1/BLVRB/RN7SL346P	foreskin,cervix,lung,bone marrow
POLR2A	RAD9A	brain,pancreas,lymphocyte,uterus,lung,cervix,bone marrow,kidney,liver,vein,colon,embryo,breast,blood
EP300	RGP1/MYC	embryo,kidney,blood,breast,bone marrow,mesenchymal,cervix,cell:rhabdomyoblast,renal cortex
SPI1	POU3F1/CDKN1A/CD68/CSF1R/CD14	adrenal gland,brain,breast,heart,renal pelvis,renal cortex,stomach,kidney,intestine,umbilical cord blood,penis,embryo,testes,lung,foreskin,skin,placenta,blood,muscle,spinal cord
GABPA	PPP4R1L/TERT/MYC	mesenchymal,prostate,lung,bone marrow,blood,liver,cervix,breast
SP1	S100A1/MMACHC/RP11-316M1.3/S100A16/ELF3/PHLDB2/PTRF/RP11-498C9.17/ZNF503/NFX1/TXNRD2/CTC-232P5.3/RP11-820I16.3/MYC/VEGFA	liver,embryo,lung,colon
CEBPB	TFAP2E/ALB/IL6	breast,colon,liver,lung,blood,bone marrow
CEBPB	IKBKAP/MMP9/IL6	colon,cervix,blood,breast,liver
SPI1	TMED1/CD14/CSF1R/CD47	blood,skin,stomach,breast,renal pelvis,intestine,muscle,foreskin,testes,adrenal gland,bone marrow,kidney,renal cortex,embryo,placenta,spinal cord,penis,umbilical cord blood,brain,lung,heart
FOXA1	RP11-734K2.4/NKX2-1/HNF4A/ALB	embryo,liver,prostate,lung,breast,Pancreatic Ductal
JUN	CTD-2292P10.4/PTPN9/FOS/MMP1/CCND1	bone marrow,kidney,human aortic endothelial cell,colon,breast
ETS1	TNFRSF1B/SPI1/BCL2/VEGFA	blood,bone,marrow,bone marrow,kidney,vein
MAX	DAPK3/MYC/CCND1	uterus,bone marrow,liver,vein,breast,blood
EP300	MBOAT7/VEGFA/MYC	kidney,brain,lung,renal cortex,blood,breast,bone marrow,cervix,mesenchymal
EP300	SEC24D/VEGFA/MYC	kidney,blood,breast,renal cortex,bone marrow,lung,cervix,embryo,cell:rhabdomyoblast,brain
CEBPB	ZNF234/MIR190B/MMP9/IL6/CCND1	blood,cervix,lung,colon,breast
MAX	SLC16A3/MYC/CCND1	brain,cervix,liver,vein,blood,lung,colon,uterus,breast,bone marrow,embryo
MAX	AL590822.1/MYC/CCND1	blood,breast,liver,vein,bone marrow,embryo,lung,uterus,brain
POLR2A	CSNK1D	uterus,brain,cervix,vein,kidney,breast,lung,liver,bone marrow,lymphocyte,pancreas,embryo,blood,colon
POLR2A	CAMTA2	embryo,pancreas,bone marrow,uterus,brain,liver,cervix,vein,blood,kidney,colon,breast,lung,lymphocyte
FOXA2	CTD-3065J16.9/ALB	cells:Caco2,liver,unknown,lung,endoderm,embryo,skin
MAX	INTS3/MYC/CCND1	brain,breast,uterus,bone marrow,colon,lung,liver,blood,cervix,embryo
SPI1	RP4-635A23.4/CD14/CD19/CSF1R/CD47	placenta,foreskin,skin,umbilical cord blood,embryo,breast,penis,blood,muscle,lung,heart
SPI1	CREB1/CDKN1A/CSF1R/CD47	bone marrow,breast,kidney,renal pelvis,penis,foreskin,placenta,umbilical cord blood,intestine,muscle,stomach,renal cortex,blood,heart,embryo,spinal cord,skin,brain,testes,adrenal gland,lung
MAX	ALKBH5/MYC/CCND1	breast,liver,lung,embryo,cervix,vein,bone marrow,blood,uterus,brain
JUND	CTC-332L22.1/CDH16/FOS	bone marrow,cervix,coronary artery,liver
ETS1	PIH1D1/VEGFA/MMP9	lung,blood,prostate,blood,bone,marrow,vein,bone marrow,kidney
CREBBP	PSD4/PTPN4/CTD-2231E14.2/ERCC4/ZNF668/NDUFC1/RASGRP2/BIRC2/HNRNPA2B1/CTD-3154N5.1/PAQR8/DSE/SCNM1/RP11-351D16.3/SHOC2/GGNBP2/RP11-785H5.1/RP11-785H5.2/UBXN2A/LINC00476	tonsil,breast,blood
ATF3	C2/FOS/GADD45A/IL6	liver,embryo,bone marrow,patient,colon,blood
ELF1	RP11-1072A3.3/CD34	mesenchymal,blood,liver,breast,lung,bone marrow
JUN	SREK1/ZGRF1/VEGFA/MMP1/FOS	bone marrow,coronary artery,human aortic endothelial cell,breast,liver
POLR2A	SLC25A39	lymphocyte,embryo,breast,lung,cervix,colon,bone marrow,vein,liver,kidney,blood,uterus,pancreas,brain
SIN3A	CTD-2012K14.8/GABARAPL2/TIGD3/HIST1H2BF/PLXNB1/XXcos-LUCA16.1	breast,liver,brain,embryo
MAFK	RP11-474P2.7/CTD-2249K22.1/HMOX1	cervix,lung
FOXA2	SHC2/SOX17/ALB/AFP	Definitive Endoderm,skin,endoderm,embryo,lung,liver,unknown
CEBPB	ZNF581/IL6	peripheral blood,cervix,lung,bone marrow,breast,blood,colon
TCF12	TBC1D8/SOX2/E2F1/HES1	lung,blood,liver,breast,embryo,uterus,brain
FOXA2	TAF4B/AFP/ALB	skin,lung,embryo,liver,endoderm,unknown,Definitive Endoderm
JUND	TYW3/FOS/IL6	coronary artery,liver,lung,bone marrow,brain,colon
FOXA2	SYNE2/AFP/ALB	unknown,skin,lung,endoderm,embryo,liver,cells:Caco2
EP300	DIRC2/BRCA1/MYC	breast,blood,cervix,brain,embryo,liver,kidney,renal cortex,mesenchymal,lung,colon
YY1	AP003068.9/MYC	lung,colon,embryo,bone marrow,brain,uterus,blood,liver
SPI1	CBX8/CD14/CSF1R/CD47	penis,lung,adrenal gland,testes,breast,foreskin,placenta,heart,renal pelvis,renal cortex,muscle,kidney,blood,bone marrow,umbilical cord blood,embryo,intestine,spinal cord,skin,brain,stomach
POLR2A	ATP6V0E2	pancreas,breast,lymphocyte,embryo,lung,colon,liver,vein,bone marrow,brain,kidney,uterus,blood
POLR2A	MIR192	brain,pancreas,blood,lung,embryo,liver,bone marrow,cervix,colon,lymphocyte,breast,uterus
MAX	HIST2H2AA4/MYC	embryo,cervix,bone marrow,colon,lung,breast,brain
ETS1	TBC1D10B/VEGFA/CD44/MMP9	kidney,blood,bone,marrow,bone marrow,blood,prostate,lung,vein
CEBPB	ADAM28/IL6	cell:HL60,breast,cervix,embryo,colon,bone marrow,human Fetal Osteoblasts,liver,blood,peripheral blood,lung,uterus
EP300	PARVA	cervix,uterus,cell:rhabdomyoblast,lung,renal cortex,kidney,brain,blood,breast
ETS1	NPFF/SLC52A1/FLI1/IL2/BCL2	blood,vein,blood,bone,marrow
CEBPB	RP11-33N16.3/IL6	lung,blood,human Fetal Osteoblasts,liver,bone marrow,colon,breast,cervix
ELF1	C7orf61	bone marrow,brain,lung,liver,mesenchymal,blood
POLR2A	ETHE1	brain,pancreas,cervix,embryo,blood,liver,colon,uterus,kidney,bone marrow,breast,vein,lymphocyte,lung
FOXA2	PPP1R12A/SOX17/ALB/HNF4A	unknown,Definitive Endoderm,embryo,endoderm,lung,liver,skin
FOXA2	RP11-95P2.1/SOX17/ALB	Definitive Endoderm,skin,embryo,cells:Caco2,liver,endoderm,unknown,lung
YY1	UNG/FOS/MYC	uterus,bone marrow,embryo,brain,colon,lung,blood,liver
EP300	PI4K2A/EPO/CDKN1A/MYC	renal cortex,kidney,breast,blood,brain,liver,lung,cervix
TAF1	USF1P1	brain,cervix,blood
STAT1	LGALS3BP/MIR548H2/GTPBP2/MAD2L1BP/APOL2/PARP10/PRKCE/FNBP1/VARS2/MTND4P23/IRF1	cervix,blood,bone marrow
EGR1	PDCD4/RP11-540O11.1/VEGFA/TNF/CDKN1A	bone marrow,blood,embryo,breast,colon,uterus
E2F1	KRCC1/ZNF337-AS1/PRR19/CCNE1	cell:Mesenchymal Stem Cells,breast,lymphocyte,cervix,blood,bone
CEBPB	RP11-474P2.6/ALB/IL6	human Fetal Osteoblasts,colon,breast,peripheral blood,lung,cervix,liver,blood
USF1	AGBL5-AS1/PLK5/STX10/HBB/FASN/FOS	uterus,bone marrow,embryo,liver,blood,brain,lung
SPI1	GRID1/CD14/CSF1R/CD47	breast,umbilical cord blood,foreskin,spinal cord,placenta,embryo,heart,renal cortex,stomach,penis,adrenal gland,blood,muscle,brain,renal pelvis,intestine,bone marrow,kidney,lung
USF2	RP11-422P24.10/INPP5B/MIR6737/KIAA0922/HADHB/LRTOMT/MIAT/ACSF2/MMRN2/RP11-179B2.2/GSTO2/ACTB/TMEM60/CAPZA2/PRDX4/TNFAIP8L1/CD320/FBXO27/P4HTM/STX7/MYC/VEGFA	embryo,cervix,blood
ZBTB33	ROM1/CDKN1A/MYC	colon,liver,bone marrow,blood
SPI1	RP11-638I2.2/CD14/CSF1R/CD53	skin,heart,umbilical cord blood,kidney,penis,breast,muscle,blood,lung
CREB1	ISY1-RAB43/FOS/BCL2/PCK1	lung,colon,blood,bone marrow,embryo,uterus,liver
EP300	KCTD15/EPO/VEGFA/MYC	vein,renal cortex,mesenchymal,breast,lung,embryo,kidney,cervix,blood,bone marrow,brain
SIN3A	NTHL1	blood,embryo,bone marrow,breast,lung,liver,brain
GABPA	RPUSD1/TERT	brain,breast,embryo,prostate,blood,bone,marrow,blood,liver,bone marrow,mesenchymal,lung
CEBPB	PIEZO1/CSF3R/IL6	blood,bone marrow,peripheral blood,cervix,breast,lung,liver
POLR2A	RP11-295D4.5	brain,lymphocyte,bone marrow,embryo,pancreas,blood,cervix,uterus,kidney,vein,liver,colon,breast,lung
JUND	CTD-3131K8.3/FTSJ1/CCL5/FOS	cervix,bone marrow,coronary artery
MXI1	RNF34/TNNI3/MYC/CCND1	embryo,liver,bone marrow,cervix
MAX	MXD3/MYC/CCND1	brain,uterus,bone marrow,cervix,vein,embryo,blood,lung,colon,breast,liver
SPI1	SPDYE6/CD14/CSF1R/CD53	intestine,lung,renal pelvis,stomach,placenta,muscle,foreskin,umbilical cord blood
TEAD4	CDC37/CCNJL/TAF12/ZNF775/SLC4A8/ATP2A2/CMIP/E2F3/TUBB/MYC	uterus,embryo,bone marrow,liver
GABPA	C19orf47/COX7A2	brain,embryo,prostate,breast,bone marrow,blood,bone,marrow,lung,cervix,liver,mesenchymal,blood
EP300	TPR/EPO/MYC	renal cortex,cervix,blood,kidney,mesenchymal,breast,embryo
SPI1	RP11-395B7.7/CD14/CSF1R/CD53	lung,spinal cord,brain,skin,kidney,blood,muscle,testes,placenta,adrenal gland,breast,penis,stomach,intestine,foreskin,heart,renal pelvis,embryo,renal cortex,umbilical cord blood
MYC	EIF3D/CCND1/CDKN1A	breast,skin,bone marrow,cervix,vein,kidney,blood,lung,embryo,bone
ETS1	ZNF219/SPI1/IL7R/MMP9	lung,bone marrow,blood,kidney,pancreas,vein,prostate,blood,bone,marrow
ETS1	GOT2/SNORA71/SPI1/CXCL12/VEGFA/MMP9	blood,bone,marrow,bone marrow,vein,prostate,kidney,blood
ETS1	NDUFAF5/IL2	pancreas,prostate,blood,kidney,blood,bone,marrow
FOXA2	CHIT1/SLC30A4/ALB/HNF4A	liver,Definitive Endoderm,unknown,lung,embryo,cells:Caco2,skin
CREB1	CCDC169-SOHLH2/LINC00461/LZTR1/CCDC64B/LMLN/FOS/BCL2	bone marrow,liver,blood,embryo,uterus
EP300	SF3A2/MYC	mesenchymal,bone marrow,breast,cervix,lung,kidney,liver,brain,uterus,prostate,renal cortex,embryo,blood
SPI1	TMEM217/CD14/CSF1R/ITGAM/CD53	renal cortex,foreskin,kidney,muscle,blood,bone marrow,heart,embryo,skin,penis,breast,placenta,testes,intestine,stomach,renal pelvis,spinal cord,umbilical cord blood,brain,lung,adrenal gland
ETS1	RPL6P9/CDH5/VEGFA/MMP9	kidney,blood,bone,marrow,prostate,vein,lung,bone marrow
ETS1	RP1-150O5.3/VEGFA/MMP9	kidney,blood,bone,marrow,lung,blood,pancreas,vein,bone marrow,prostate
